Date,Revenue,COGS
2023-01-01,3642146.1752250665,3208079.117514229
2023-01-02,1932257.4868053342,1677771.8048546154
2023-01-03,1655899.5590936402,1404917.110075837
2023-01-04,1714357.4544642135,1410875.9757459678
2023-01-05,1757380.6740214697,1455196.4628198263
2023-01-06,1786374.0945496946,1448982.1765051275
2023-01-07,1820119.4562731746,1478844.283505377
2023-01-08,1961080.3788304008,1648251.302006552
2023-01-09,2220312.077252491,1876157.0369798546
2023-01-10,2312278.6792213893,1893129.8686537088
2023-01-11,2296825.877495939,1848942.9863763298
2023-01-12,2207860.8858400634,1799548.8988851246
2023-01-13,2248803.038944986,1818482.221622123
2023-01-14,2090478.8781042737,1708974.877407333
2023-01-15,2194153.028791453,1788439.0324398077
2023-01-16,2485809.5496672234,1987458.2685110716
2023-01-17,2474327.3841945357,2016140.7314556022
2023-01-18,2333705.87063362,1874366.46288668
2023-01-19,2292008.3279322754,1851226.4620540652
2023-01-20,2296184.297849209,1847119.4232125909
2023-01-21,2442683.5869470946,1907800.5326538202
2023-01-22,2452392.325591911,2011038.9132175993
2023-01-23,2705566.405553846,2168009.9863689034
2023-01-24,2737088.0164546194,2217193.3485140214
2023-01-25,2736018.789353417,2210185.514174328
2023-01-26,2932729.904837869,2357906.641987376
2023-01-27,3106633.8869191003,2523877.2189329937
2023-01-28,3903281.9014334646,3135161.143286463
2023-01-29,4238701.407383738,3450427.7357104896
2023-01-30,4288644.8211776,3545242.4037107215
2023-01-31,3959863.5872995304,3248222.725479413
2023-02-01,3402144.9097286128,2863887.7273875154
2023-02-02,2355616.6044834964,1964662.262943592
2023-02-03,1893890.3816973898,1580474.9488904716
2023-02-04,2129060.542864153,1736012.6175502946
2023-02-05,2350650.417194691,1932944.9362445106
2023-02-06,2421104.7809670796,1980261.5532372603
2023-02-07,2556204.0454550292,2139170.283523136
2023-02-08,2511045.184010461,2064031.7634744681
2023-02-09,2525696.2479761215,2098173.977265093
2023-02-10,2491071.0580916344,2074931.9735161471
2023-02-11,2621456.1395894894,2160432.9396775933
2023-02-12,2892691.471031204,2339858.766680895
2023-02-13,3290297.816315905,2665149.9895254653
2023-02-14,3366828.5864179707,2789961.0559004545
2023-02-15,3041542.014450621,2484814.704647329
2023-02-16,3227016.2053688616,2669539.87089098
2023-02-17,3068799.9943019375,2519207.52087531
2023-02-18,3121324.572464108,2601037.775378466
2023-02-19,3397988.619599854,2830599.5795676387
2023-02-20,3981527.014603225,3238655.473396031
2023-02-21,3768622.1273136344,3143990.922035423
2023-02-22,3877044.1009159624,3232098.9945620513
2023-02-23,4513432.077921342,3626456.176632681
2023-02-24,4269669.373546184,3404947.3963091355
2023-02-25,5740207.130852316,4657119.043549322
2023-02-26,5718039.481883083,4753533.965046507
2023-02-27,5525498.9231804805,4498024.102666432
2023-02-28,4799431.211423712,3957268.0927581154
2023-03-01,3522082.202377071,2867392.50523567
2023-03-02,2282077.262403168,1863967.5449322965
2023-03-03,1653715.28116203,1358203.279894395
2023-03-04,2122642.9045784906,1723326.8468795838
2023-03-05,2663409.9314597948,2149327.3879014137
2023-03-06,3299768.188833872,2603411.0898677236
2023-03-07,3282896.080610979,2672669.9567571315
2023-03-08,3691837.5826594895,2995219.31551347
2023-03-09,3855561.4091434395,3104201.4608202726
2023-03-10,3840206.9896548116,3188656.5973529033
2023-03-11,3942967.7398768314,3163173.5616522217
2023-03-12,3925038.0180871664,3216727.26333535
2023-03-13,4287772.723162799,3496099.6081775264
2023-03-14,4928406.463756596,3965316.8586308323
2023-03-15,5385050.335688191,4358568.763143654
2023-03-16,5022145.15197801,4184015.0665255855
2023-03-17,5436072.095484406,4437505.335827658
2023-03-18,5112237.156479706,4237852.41448427
2023-03-19,4536828.758319968,3872777.7810839694
2023-03-20,4847112.9668336585,4174424.1577157904
2023-03-21,5034413.676131475,4559342.228674517
2023-03-22,5377469.233000364,4741689.624590513
2023-03-23,5429028.387450838,4837411.693482569
2023-03-24,5185928.653200815,4734406.2279649675
2023-03-25,5047276.378824789,4582282.7344618505
2023-03-26,4994787.111615368,4578909.547447746
2023-03-27,5653397.588523159,5072414.095666465
2023-03-28,6031584.034875033,5494735.214027886
2023-03-29,6984842.9430458,6235441.651799713
2023-03-30,12526695.137162317,10880968.538146818
2023-03-31,11099451.37471455,10066768.844336055
2023-04-01,10625404.708530813,9522750.353449663
2023-04-02,9537796.019349031,8508604.05788942
2023-04-03,8623174.687915435,7699901.454499329
2023-04-04,3237695.6108424403,2939176.6673351284
2023-04-05,3539948.2953031147,3253425.7310776073
2023-04-06,3691408.349683964,3374488.8632800183
2023-04-07,3482998.9773802483,3150990.6578799617
2023-04-08,3766552.635495813,3272249.681695803
2023-04-09,4152932.668627546,3799835.3550304556
2023-04-10,4500360.257959288,4011186.634736749
2023-04-11,4929493.594618631,4441045.637005827
2023-04-12,5045734.985206194,4663949.455466459
2023-04-13,5203650.29356617,4702677.672550974
2023-04-14,5039605.945594057,4436780.8219193565
2023-04-15,4951134.579861401,4266094.205121433
2023-04-16,5185760.068092133,4446144.812134059
2023-04-17,5717378.467952829,4844524.792015828
2023-04-18,6006528.067064147,4786063.0654139845
2023-04-19,6441548.151883888,5189731.251751243
2023-04-20,5980358.4910191605,4807362.262703757
2023-04-21,5494665.79111031,4393559.138239145
2023-04-22,5599159.3609459605,4501053.461367653
2023-04-23,5894415.65037969,4805612.183133276
2023-04-24,5979285.818900251,4961197.333539407
2023-04-25,6920379.245333258,5585600.166844463
2023-04-26,7776663.949868101,6461493.460476063
2023-04-27,7922080.664159538,6496714.569505801
2023-04-28,8232402.965642559,6667462.878892638
2023-04-29,11281120.384375826,9296421.513037842
2023-04-30,9739218.231638737,7845383.112396518
2023-05-01,8912341.428528039,7308653.026826124
2023-05-02,8106013.381973754,6389861.210593564
2023-05-03,7757197.543448287,6227924.0974493865
2023-05-04,3352022.4172700574,2604903.12856255
2023-05-05,3851913.1889435044,3134046.901629991
2023-05-06,3752007.022872286,3018259.0587195656
2023-05-07,4136368.6966128587,3354147.803058182
2023-05-08,4550163.233527636,3718236.9875494186
2023-05-09,4943228.034458165,4028919.4629575307
2023-05-10,5614055.001294597,4412024.780850705
2023-05-11,5732846.005038685,4547402.654957827
2023-05-12,5477834.0753906565,4444219.507452636
2023-05-13,5365116.889418961,4361586.200690216
2023-05-14,5768875.157222772,4549188.772176111
2023-05-15,5680746.9735030625,4610561.557140735
2023-05-16,5954344.970114765,4662802.732713738
2023-05-17,6277459.0309498515,5045885.517752672
2023-05-18,6449199.760835644,5169694.236486876
2023-05-19,5793009.721143405,4668534.273162269
2023-05-20,5566129.981559528,4460040.866695493
2023-05-21,5877089.01984402,4724677.908616826
2023-05-22,6100099.807129043,4917252.702977907
2023-05-23,6611589.26885117,5438286.783915242
2023-05-24,6980495.892821347,5755522.383630216
2023-05-25,7180377.738138749,5717076.010640096
2023-05-26,6076843.114192541,4898900.221053077
2023-05-27,5886345.940111507,4689338.096562847
2023-05-28,6341497.392971922,5018887.09279868
2023-05-29,6959346.924480361,5472603.354328787
2023-05-30,10787555.896028023,9150262.697743865
